id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
12917422,Cozy Room in West Harlem NYC,20220930,Oge,Manhattan,Harlem,40.82143,-73.95651,Private room,59,7,1,2016-08-14,0.03,1,0
627432,"In the Hub of Union Square, NYC",3114411,Carlita,Manhattan,East Village,40.7324,-73.98577,Entire home/apt,165,7,57,2019-05-06,0.68,1,32
4614435,Bright Studio on Riverside Park,8530836,Katarina,Manhattan,Harlem,40.82458,-73.95223,Entire home/apt,100,4,5,2017-09-25,0.09,1,105
35267420,Baisley Best - 4 minutes from JFK Airport,265065371,Ian,Queens,Jamaica,40.67621,-73.78279,Entire home/apt,160,3,0,,,1,77
34976056,Heaven on Bedford- Truly 3bd/2bath with backyard,263506630,Shir,Brooklyn,Williamsburg,40.71736,-73.95845,Entire home/apt,399,2,5,2019-07-05,4.55,1,131
1900780,1000 Sq Ft Loft in Flatiron.,9870396,Damian,Manhattan,Gramercy,40.73892,-73.98921999999999,Entire home/apt,249,4,26,2019-01-03,0.62,1,281
30904215,Gorgeous Penthouse in Chelsea / Meatpacking!,104364388,Chris,Manhattan,Chelsea,40.7413,-74.00429,Entire home/apt,350,30,11,2019-06-12,1.91,1,275
15875061,Stylish Parkside Midcentury Apt,73175609,Alex,Brooklyn,Windsor Terrace,40.65739,-73.9806,Entire home/apt,159,2,32,2017-08-28,0.99,1,0
18527437,Spacious One bedroom in Hip Bushwick Brooklyn,2266961,Florian,Queens,Ridgewood,40.69942,-73.90968000000001,Entire home/apt,120,3,3,2018-01-03,0.12,1,0
14351787,1 room in Chic Apt in Astoria NYC,49620552,Raul,Queens,Astoria,40.76933,-73.91165,Private room,55,1,20,2019-06-27,0.63,4,252
28699654,"Home For Medical Professionals - ""The Kinetic""",26377263,Stat,Brooklyn,East Flatbush,40.65429,-73.93601,Private room,57,30,0,,,43,306
34688735,步行9分钟到缅街中心的独立电梯房,151810361,Jungyen,Queens,Flushing,40.76402,-73.81976,Private room,99,1,2,2019-06-24,2.0,6,90
32619108,"1st Floor, Room # 6 (12' x 14')",244817841,Aminul,Brooklyn,East New York,40.6697,-73.8954,Private room,40,7,5,2019-06-30,1.95,13,247
18560104,Airy One Bedroom Apartment in Prime Crown Heights,7740184,Janet,Brooklyn,Crown Heights,40.67653,-73.95793,Private room,75,1,13,2019-06-23,0.51,1,0
9694633,Renovated Greenpoint Apartment,3245480,Mike,Brooklyn,Greenpoint,40.73154,-73.95485,Entire home/apt,109,4,4,2019-01-01,0.09,1,0
24421357,Private Clean Room near Yankee Stadium.,10534760,Lois,Bronx,Morrisania,40.83139,-73.90165999999999,Private room,23,2,18,2019-07-02,1.25,1,36
10824871,Beautiful Jr 1 Br In SoHo,12485770,Raanan,Manhattan,SoHo,40.726890000000004,-74.00086,Entire home/apt,110,30,2,2016-12-24,0.06,9,333
27606720,Serene Bedroom & Boudoir in Design Loft,16356851,Sophia,Brooklyn,Greenpoint,40.734390000000005,-73.95839000000001,Private room,120,5,8,2019-06-13,0.79,2,179
6187204,Chinatown/Lower East Side Room,32092775,Jess,Manhattan,Chinatown,40.71546,-73.99226,Private room,75,4,23,2018-11-18,0.45,1,212
22531696,Luxury Condo Lexington & Park Ave  Sleeps 6,27482728,David,Manhattan,Midtown,40.74317,-73.98605,Entire home/apt,255,2,69,2019-06-13,3.85,1,149
6937480,BUSHWICK Beaut! Private bed & bath,36373090,Erika,Brooklyn,Bushwick,40.70043,-73.92166999999999,Private room,70,5,1,2015-08-19,0.02,1,0
30748041,Best Manhattan location & best room for the price!,7883985,Clarissa,Manhattan,Upper East Side,40.77221,-73.95528,Private room,79,1,23,2019-06-25,3.59,1,7
22374967,Family Studio near Times Square,48088611,Alberto,Manhattan,Midtown,40.74816,-73.98676,Entire home/apt,158,7,2,2018-03-19,0.12,2,0
21191264,Private bedroom in East Village,81959199,Victoria,Manhattan,Lower East Side,40.72269,-73.98862,Private room,80,3,23,2019-07-02,1.1,1,28
14357698,Penthouse Duplex 2 Bed/2 Bath on Upper West Side,3491890,George Steven,Manhattan,Upper West Side,40.78411,-73.97721,Entire home/apt,245,30,12,2019-06-30,0.37,6,245
9106735,West Village Apartment,29721928,Isabella,Manhattan,West Village,40.73001,-74.00369,Entire home/apt,195,3,5,2017-03-12,0.14,1,0
35583012,Private Bedroom Shared Kitchen and Bath #2,28891151,Kimesha,Brooklyn,East New York,40.67054,-73.89001999999999,Private room,79,2,1,2019-06-30,1.0,4,90
1280188,The Original Williamsburg Loft!,3891706,Jon Paul,Brooklyn,Williamsburg,40.71737,-73.96396,Entire home/apt,240,1,77,2019-06-27,1.08,1,116
35945859,纽约的家,98455047,Jessica,Queens,Bay Terrace,40.77415,-73.79218,Entire home/apt,258,1,0,,,1,362
7095534,Private BR in ABC,37191710,Kevin,Manhattan,East Village,40.724740000000004,-73.98273,Private room,110,1,1,2015-07-23,0.02,1,0
8839938,Beautiful 1BR in Chelsea,46293809,Courtney,Manhattan,Chelsea,40.743359999999996,-73.99706,Entire home/apt,250,1,0,,,1,0
17654611,Artsy Private Room in LIC. 2 min walk to Subway.,105372357,Lunara,Queens,Long Island City,40.741170000000004,-73.94904,Private room,75,5,17,2019-06-09,0.61,1,112
25844697,Studio in Prospect Park South,91099303,Aneta,Brooklyn,Flatbush,40.644870000000004,-73.96233000000001,Entire home/apt,59,5,3,2019-05-26,0.4,1,0
6919971,Studio Apartment on Upper West Side,36268893,Brittany Nicole,Manhattan,Upper West Side,40.80108,-73.9705,Entire home/apt,70,1,1,2016-07-18,0.03,1,0
13959100,East Flatbush- Sunny 1 bedroom apt,79696862,Jay,Brooklyn,Flatlands,40.62297,-73.93849,Private room,57,1,7,2018-05-12,0.2,1,311
2071420,Classic Chelsea Brownstone 1 Bedroom,10590692,Wade,Manhattan,Chelsea,40.74374,-74.00044,Entire home/apt,199,2,177,2019-07-01,2.85,2,112
570750,Fabulous Urban Retreat 2bdr,2806561,Noemie,Brooklyn,Crown Heights,40.67391,-73.94039000000001,Entire home/apt,180,2,221,2019-06-23,2.6,1,264
22753683,"Brand new, sunlit apartment next to Prospect Park",2493425,Simone,Brooklyn,Flatbush,40.65217,-73.95974,Private room,47,2,7,2018-03-31,0.4,1,0
34896977,Home away from Home.,261995854,Indira,Queens,Richmond Hill,40.68243,-73.82668000000001,Entire home/apt,120,2,5,2019-07-06,5.0,1,356
27554578,Williamsburg Loft Private Bedroom,23635330,Marissa,Brooklyn,Williamsburg,40.71547,-73.94686,Private room,125,2,3,2018-09-13,0.27,1,54
22503721,2 bedroom 1 bathroom kitchen and living area,165109723,Monica,Queens,Queens Village,40.703829999999996,-73.73416,Private room,120,3,0,,,1,83
5115534,Large williamsburg apt. Sleeps 4.,26433326,Martha,Brooklyn,Williamsburg,40.70783,-73.94858,Entire home/apt,195,2,3,2015-12-30,0.06,1,0
18737053,"Private, cute, and cozy studio close to the subway",182461,Jose,Queens,Ozone Park,40.67555,-73.85653,Private room,39,2,21,2019-06-01,0.81,2,0
20103452,Upper East Side Apartment,95734400,Jack,Manhattan,Upper East Side,40.77042,-73.94918,Entire home/apt,122,1,4,2017-08-28,0.17,1,0
10575811,Large studio in elevator building Cobble Hill,14611780,Paige,Brooklyn,Columbia St,40.68928,-73.99903,Entire home/apt,105,1,5,2018-12-30,0.14,1,0
12055540,Beautiful Studio Near Prospect Park,64568425,Christine,Brooklyn,Prospect-Lefferts Gardens,40.660990000000005,-73.96083,Entire home/apt,80,1,0,,,1,0
19057479,COZY 2BR IN MANHATTAN,10448572,Malen,Manhattan,East Harlem,40.79632,-73.93387,Entire home/apt,115,3,12,2018-08-06,0.47,1,7
26692070,SUPER COZY LUXURY APT WALL ST. WITH GYM/ROOFTOP,200683024,Ezgin,Manhattan,Financial District,40.70496,-74.00639,Entire home/apt,128,5,36,2019-06-13,3.06,1,136
517626,Above Graham stop - L train,2438262,Walker,Brooklyn,Williamsburg,40.71577,-73.94084000000001,Private room,95,1,10,2014-12-03,0.14,1,0
21042534,"Light, spacious apartment in trendy neighborhood",2575895,Kathy,Brooklyn,Crown Heights,40.67467,-73.9469,Entire home/apt,100,5,2,2019-04-21,0.66,1,0
21993629,Williamsburg Apartment with Private Backyard,1974292,Sara,Brooklyn,Williamsburg,40.71382,-73.94385,Entire home/apt,199,2,19,2019-07-01,1.03,1,297
36063144,"Airy, light-filled, charming and zen duplex",4073971,Adena,Brooklyn,Bedford-Stuyvesant,40.688990000000004,-73.94988000000001,Entire home/apt,210,5,0,,,1,80
60164,"Beautiful, elegant 3 bed SOHO loft",289653,Harrison,Manhattan,SoHo,40.72003,-74.00262,Entire home/apt,500,4,94,2019-06-23,0.99,1,329
35040055,★★Cute flat in ❤ of Manhattan★★,258639206,Alex,Manhattan,Hell's Kitchen,40.75484,-73.9939,Entire home/apt,275,1,13,2019-07-05,8.86,1,189
33259063,LUXURIOUS! Private Bedroom/Bath near Central Park,21686560,Katarina,Manhattan,Upper East Side,40.773990000000005,-73.9461,Private room,217,1,6,2019-05-25,1.94,1,242
25227782,Throgsneck Pvt. Room two full beds close manhattan,132669029,Edwin,Bronx,Throgs Neck,40.82617,-73.82073000000001,Private room,74,3,23,2019-07-05,1.77,4,58
18686817,Large bright friendly bedroom apartment,59407939,Avrora,Brooklyn,Bensonhurst,40.60795,-73.98955,Private room,89,1,5,2017-09-29,0.19,1,364
16437333,quaint village apartment for up to 6,2488129,Jacqueline,Manhattan,Greenwich Village,40.7286,-73.99971,Entire home/apt,275,1,81,2019-06-25,2.64,1,258
22847493,Modern Brooklyn Apartment w GYM & Rooftop Access,43207538,Lo,Brooklyn,Bushwick,40.69226,-73.92681,Private room,60,2,0,,,1,0
8847577,Beautiful Brooklyn Brownstone,21052756,Odette,Brooklyn,Cobble Hill,40.68561,-73.99571999999999,Entire home/apt,1000,5,1,2016-01-03,0.02,1,0
20763209,Clean Chinatown Studio,10388662,Frances,Manhattan,Chinatown,40.71515,-73.99863,Entire home/apt,145,4,13,2019-06-10,0.63,1,86
21800445,Gorgeous 2-Level East Village Apt (2 Bed/1.5 Bath),5443000,Erin,Manhattan,East Village,40.73103,-73.98233,Entire home/apt,299,2,21,2019-06-11,1.08,2,2
36413327,CHEAP AND COZY ROOM JUST 20 MIN AWAY FROM TIMES SQ,255476470,Maria,Manhattan,Washington Heights,40.83331,-73.94547,Private room,50,5,0,,,1,51
811238,Warm and Beautiful Harlem Apartment,4266017,Connie & Michael,Manhattan,Harlem,40.805859999999996,-73.94641999999999,Entire home/apt,165,7,8,2016-08-15,0.1,1,234
33098823,Luxury Two Bedroom on High Floor with Great Views,248975053,Richard,Manhattan,Financial District,40.7068,-74.00632,Entire home/apt,195,2,12,2019-06-24,3.87,1,24
35469069,La Guardia Aiport My Place 1,259289556,Emely,Queens,East Elmhurst,40.76227,-73.86451,Private room,49,1,1,2019-06-16,1.0,1,48
9707735,Entire 2 BR Williamsburg Apt (parking/near train),15647614,Lin,Brooklyn,Williamsburg,40.7162,-73.95384,Entire home/apt,175,1,11,2019-05-12,0.36,2,37
34019889,"East Village 1BR - Sleek, Modern, Urban Oasis!",70011812,Elise,Manhattan,East Village,40.72625,-73.98625,Entire home/apt,169,1,16,2019-07-06,7.27,2,50
27343189,Jay's Studio Apartment,204036615,Jehan,Bronx,Allerton,40.87015,-73.85582,Entire home/apt,75,4,35,2019-07-01,3.13,1,169
19291110,Homely Private Room with Queen Sized Bed,34198671,Narmeen,Brooklyn,Crown Heights,40.675940000000004,-73.9261,Private room,55,1,1,2017-06-24,0.04,1,0
31179136,Comfy Private bedroom with balcony.25mnTimeSquare,233080667,Roxanna,Queens,Rego Park,40.72045,-73.85781999999999,Private room,45,1,2,2019-02-06,0.32,1,217
11547077,Beautiful with private terrace,8200984,Emilie,Brooklyn,Park Slope,40.677640000000004,-73.97835,Entire home/apt,200,3,4,2018-01-02,0.1,1,0
20881784,"Only woman ..  East elmhurts ,queens , ny 11369",149962269,Lore,Queens,East Elmhurst,40.76381,-73.87748,Private room,60,1,0,,,1,359
11284626,Large BR in Spacious Artist Loft,7519175,Ira,Brooklyn,Bushwick,40.7066,-73.92115,Private room,75,3,0,,,1,0
29534664,Beautiful two bedrooms in front of the park,100106209,Emmie,Brooklyn,Prospect-Lefferts Gardens,40.66108,-73.96153000000001,Entire home/apt,115,2,1,2018-12-29,0.16,2,219
18609555,Beautiful Brooklyn Bedroom,112118235,Darryl,Brooklyn,Flatbush,40.65255,-73.9568,Private room,60,3,0,,,1,0
22080281,Cute and Cozy Apt in Soho,37687663,Amy,Manhattan,Lower East Side,40.721540000000005,-73.99331,Private room,125,28,1,2018-07-29,0.09,1,0
14865705,Shared 1br in Flushing for cheap,16795575,Zack,Queens,Flushing,40.75338,-73.82342,Private room,40,1,6,2016-09-13,0.17,2,0
581542,Escape to our Great Beach Getaway,2861854,Jeanmarie,Queens,Arverne,40.59783,-73.80158,Entire home/apt,92,1,55,2017-06-01,0.66,1,8
12652833,Spacious Penthouse Bedroom,68729548,Sebastian,Manhattan,Greenwich Village,40.72994,-73.99455,Private room,100,1,0,,,1,0
32550619,Cozy Upper West Side Spacious Studio,51268465,Sebastian,Manhattan,Upper West Side,40.79467,-73.96923000000001,Entire home/apt,135,1,1,2019-03-30,0.3,1,0
35263872,Lovely private bedroom by Columbia University,28836096,George,Manhattan,Morningside Heights,40.81494,-73.96041,Private room,109,1,5,2019-06-22,4.29,2,148
33269801,Gorgeous queen size oasis,105762561,Kim,Queens,Jamaica,40.69008,-73.78667,Private room,85,2,12,2019-07-01,3.56,3,330
33359386,Shared room on a boarder of Williamsburg!!!,251296793,Alex,Brooklyn,Bushwick,40.70115,-73.93930999999999,Shared room,35,30,0,,,4,0
292637,Beautiful Spacious One Bedroom,1021834,Svetlana,Brooklyn,Crown Heights,40.67335,-73.96,Entire home/apt,100,5,0,,,1,0
33995614,Lovely LES/SOHO/Chinatown room can fit 3 people!,71400423,Maria,Manhattan,Lower East Side,40.72139,-73.9896,Private room,123,1,10,2019-06-18,4.35,3,0
6853661,"Clean, Spacious LES 1 Bdrm",35914632,Pete,Manhattan,Lower East Side,40.71905,-73.98487,Entire home/apt,250,2,2,2015-09-28,0.04,1,0
250801, Heart & Soul of Greenwich Village ,1314834,Rhona,Manhattan,Greenwich Village,40.73129,-73.99944,Entire home/apt,850,3,107,2019-05-23,1.15,1,249
18272185,"Huge, Light-filled Williamsburg Loft — Long Term",1495058,Joseph,Brooklyn,Williamsburg,40.72112,-73.96034,Entire home/apt,249,60,2,2017-05-09,0.08,1,0
24175236,Private room in Clinton Hill,13929249,Grainne,Brooklyn,Bedford-Stuyvesant,40.69181,-73.95453,Private room,72,1,2,2018-05-20,0.14,1,0
35763026,Beautiful location for enjoy in NYC,188498431,Han,Queens,Sunnyside,40.7388,-73.92282,Private room,65,2,3,2019-07-06,3.0,6,347
35943649,SoHa Bliss - Central Park North 2 Bed / 1 Bath,270288786,Aidas,Manhattan,Harlem,40.79965,-73.95156999999999,Entire home/apt,300,3,2,2019-07-01,2.0,1,349
7972825,"Lovely, kitschy 1BR + Foldout Couch",42073103,Brent,Queens,Astoria,40.75535,-73.92609,Entire home/apt,100,2,4,2015-11-29,0.09,1,0
34899507,Cozy Studio Apartment on the Upper East Side,133449862,Stella,Manhattan,Upper East Side,40.76735,-73.95433,Entire home/apt,130,5,0,,,1,188
13183826,BROOKLYN ROOM,31628863,Sasha,Brooklyn,Bensonhurst,40.60391,-73.99339,Private room,80,2,7,2018-09-03,0.23,1,0
30769510,Modern Luxury 2bedroom in ideal Brooklyn location,4797532,Priscilla,Brooklyn,Crown Heights,40.672670000000004,-73.95786,Entire home/apt,135,28,0,,,2,189
28094626,"Large and clean room with a king size bed,",189404055,Antonio,Queens,Long Island City,40.754870000000004,-73.93105,Private room,55,1,11,2019-07-01,2.16,2,281
30913615,Cute room for single traveler,33238800,Ayzhan,Manhattan,Hell's Kitchen,40.765679999999996,-73.9876,Private room,100,1,35,2019-06-30,5.59,1,82
6688119,Cozy Apartement,35005938,Carole,Brooklyn,South Slope,40.661359999999995,-73.98437,Entire home/apt,199,1,1,2015-06-06,0.02,1,0
9797510,Idyllic Greenwich Village Apartment,50490104,Ocean,Manhattan,Greenwich Village,40.72939,-74.00225,Entire home/apt,150,2,0,,,1,0
10674836,Sunny Room in Prime East Village,51238762,Marcin,Manhattan,East Village,40.730579999999996,-73.98286,Private room,39,1,4,2016-03-03,0.1,1,0
32543311,"Incredible, Sunny New York Apartment",238779678,Dustin,Manhattan,East Village,40.726209999999995,-73.99028,Private room,59,30,0,,,9,310
13460498,Beautiful Brownstone Parlor Floor Apartment,76931387,Kris,Brooklyn,Bedford-Stuyvesant,40.68813,-73.95479,Entire home/apt,130,2,16,2019-01-01,0.59,1,0
9902915,BEDROOM IN UWS,50448556,Miguel,Manhattan,Harlem,40.80519,-73.95091,Private room,100,6,0,,,5,0
35876721,Home away from home,269840781,Rosemary,Queens,Maspeth,40.71673,-73.90009,Private room,140,1,0,,,1,88
16147304,Studio/Full Kitchen at Wyndham Midtown 45 Resort,69545883,Chayla,Manhattan,Midtown,40.75302,-73.97221,Private room,699,3,2,2016-12-15,0.06,12,365
18225729,Hip Soho Loft,121400000,Kristen,Manhattan,SoHo,40.72528,-74.00317,Entire home/apt,200,3,16,2018-09-24,0.6,1,15
8239111,"Sunlit, Spacious & Near train",36192346,Robert,Manhattan,Washington Heights,40.85415,-73.93108000000001,Private room,40,2,9,2016-01-16,0.2,1,0
34858480,"Beautiful 1BR, water view next to Madison Square",23046080,Zyad,Manhattan,Chelsea,40.75295,-73.9955,Entire home/apt,250,6,1,2019-07-05,1.0,1,3
22907753,Cozy Private Room in Ditmas Park Apt,16006049,Lanxing,Brooklyn,Flatbush,40.65168,-73.96457,Private room,35,2,0,,,1,0
35185876,PRIME Chelsea Modern Luxury Home *****,205909,Nikki,Manhattan,Chelsea,40.74042,-73.99883,Entire home/apt,225,1,0,,,1,228
11457577,Private Room Near  Times Square!,45033175,Eugene,Manhattan,Hell's Kitchen,40.760709999999996,-73.99188000000001,Private room,125,3,0,,,3,0
30429970,TIME SQ WEST- COZY DOUBLE DOUBLE,224414117,Gabriel,Manhattan,Hell's Kitchen,40.75523,-73.99709,Private room,199,1,17,2019-06-16,2.32,30,347
8088779,[201] 5 min WALK to Times Square,35524316,Yasu & Akiko,Manhattan,Hell's Kitchen,40.759890000000006,-73.98899999999999,Shared room,250,1,134,2019-06-07,2.88,11,306
28692626,"Pvt 1 full bed 10 min from JFK, close to Manhattan",23370431,Melissa,Queens,Hollis,40.71694,-73.75656,Private room,55,2,16,2019-06-19,1.71,2,178
3687172,Enchanting Studio in West Village,5771331,Alex,Manhattan,Greenwich Village,40.72858,-73.99951,Entire home/apt,190,1,20,2016-05-04,0.33,1,0
21394087,The Hideaway Upstairs,145242566,Corey,Manhattan,Harlem,40.81807,-73.95487,Private room,30,3,86,2019-06-24,4.32,2,0
11842300,Luxury Entire APT in Manhattan,29936265,Swan,Manhattan,Financial District,40.70544,-74.01616,Entire home/apt,110,1,2,2016-12-22,0.05,1,0
20818523,"Cute, airy attic room",28589041,Frankie,Brooklyn,Bedford-Stuyvesant,40.69332,-73.95085,Private room,50,1,1,2017-09-21,0.05,2,0
13997552,Modern 2-bedroom apartment near subway and parks,44502437,Negra,Queens,Astoria,40.75687,-73.91597,Entire home/apt,135,2,135,2019-07-06,3.8,1,168
530431,"Bright, Renovated 1BR in Brownstone",2605064,Larah,Manhattan,Harlem,40.806540000000005,-73.95019,Entire home/apt,220,3,194,2019-07-04,2.42,1,338
8303074,Two bedroom apt near prospect park,5499953,R Demetre,Brooklyn,Crown Heights,40.66916,-73.95288000000001,Entire home/apt,250,2,10,2019-06-20,0.22,2,365
15327553,Huge Room in Ideal LES location,97513787,Daniel,Manhattan,Chinatown,40.715920000000004,-73.99332,Private room,65,25,20,2018-12-12,0.9,5,365
13879611,"West 86th Street, Charming UWS One Bd Svcd Apt-A",22541573,Ken,Manhattan,Upper West Side,40.78593,-73.97284,Entire home/apt,169,30,1,2017-12-22,0.05,87,0
22101914,Huge room  in Bushwick,81466660,Dustin,Brooklyn,Bushwick,40.69608,-73.93133,Private room,45,5,1,2018-12-28,0.16,1,0
9749211,Studio- Prime East Village Location,50289490,Michael,Manhattan,East Village,40.72613,-73.98621,Entire home/apt,140,5,0,,,1,0
19273138,"Room in a Beautiful, Spacious Home",53480097,Jillian,Brooklyn,Bushwick,40.684709999999995,-73.90906,Private room,60,2,27,2019-06-28,1.08,2,104
23110266,SoHo LOFT #2  Broadway Av. - Amazing Location!,108029974,Agustina,Manhattan,NoHo,40.72943,-73.99277,Entire home/apt,495,4,7,2019-03-27,0.46,4,63
18823750,Stylish Park Slope loft,31804021,Thomas,Brooklyn,South Slope,40.664120000000004,-73.98161999999999,Entire home/apt,390,10,4,2018-09-03,0.17,1,115
28993172,Charming home in Manhattan's most iconic street!,18264569,Jennifer,Manhattan,Chinatown,40.71447,-73.99736999999999,Private room,125,2,35,2019-07-07,3.82,1,315
5105805,Best Location in Midtown Manhattan,8329975,Gore,Manhattan,Hell's Kitchen,40.76645,-73.98539,Entire home/apt,150,4,15,2019-06-29,0.41,1,5
6862191,"2 Bedroom Apartment in Dumbo, Brooklyn",17782625,David,Brooklyn,DUMBO,40.70212,-73.9851,Entire home/apt,245,3,8,2019-05-27,0.16,2,0
4422017,"Private Spacious Rm, Prospect Park",22954228,Cassandra,Brooklyn,Flatbush,40.65339,-73.962,Private room,49,3,7,2016-01-06,0.12,2,0
33681005,Cozy 1 br Apt In Uptown Manhattan,39395975,Matt,Manhattan,Inwood,40.86725,-73.92726,Entire home/apt,150,1,0,,,1,16
2234100,"Coffee,Tea&Milk Astor Place Lodging",10931680,John,Manhattan,East Village,40.72672,-73.98850999999999,Shared room,30,30,125,2017-12-31,1.88,1,304
36038287,"Huge, Clean & Quiet room in a 2 BR Apt",167769983,Sara,Manhattan,Stuyvesant Town,40.732209999999995,-73.97941,Private room,77,21,2,2019-06-25,2.0,1,321
23289674,WILLIAMSBURG PRIME BROOKLYN PRIVATE APT NEAR WATER,29219991,Doug,Brooklyn,Williamsburg,40.71703,-73.96509,Entire home/apt,125,31,11,2019-05-09,1.29,2,190
